target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25695667,102782.668,71093,250
beam,json,server_request_decode,large_shots,250,1063210375,4252841.5,150297,250
beam,etf,server_request_decode,nested_game,500,16346667,32693.334,17063,500
beam,json,server_request_decode,nested_game,500,582091250,1164182.5,38403,500
beam,etf,server_request_decode,repeated_records,1000,15967541,15967.541,11838,1000
beam,json,server_request_decode,repeated_records,1000,639795666,639795.666,23256,1000
beam,etf,server_request_decode,small_admin,5000,1728791,345.7582,236,5000
beam,json,server_request_decode,small_admin,5000,71479083,14295.8166,603,5000
beam,etf,server_request_decode,type_matrix,2500,2018417,807.3668,509,2500
beam,json,server_request_decode,type_matrix,2500,101829500,40731.8,1467,2500
beam,etf,server_response_encode,large_shots,250,27568375,110273.5,71085,17771250
beam,json,server_response_encode,large_shots,250,201812125,807248.5,150240,37560000
beam,etf,server_response_encode,nested_game,500,15077625,30155.25,17056,8528000
beam,json,server_response_encode,nested_game,500,114872083,229744.166,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,17953833,17953.833,11828,11828000
beam,json,server_response_encode,repeated_records,1000,137058166,137058.166,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2570917,514.1834,228,1140000
beam,json,server_response_encode,small_admin,5000,10913083,2182.6166,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2416166,966.4664,500,1250000
beam,json,server_response_encode,type_matrix,2500,20318041,8127.2164,1407,3517500
js,etf,client_response_decode,large_shots,250,66494625,265978.5,71085,250
js,json,client_response_decode,large_shots,250,526065000,2104260.0,150178,250
js,etf,client_response_decode,nested_game,500,40481792,80963.584,17056,500
js,json,client_response_decode,nested_game,500,265930166,531860.332,38341,500
js,etf,client_response_decode,repeated_records,1000,51305834,51305.834,11828,1000
js,json,client_response_decode,repeated_records,1000,282057459,282057.459,23095,1000
js,etf,client_response_decode,small_admin,5000,9891417,1978.2834,228,5000
js,json,client_response_decode,small_admin,5000,43032541,8606.5082,548,5000
js,etf,client_response_decode,type_matrix,2500,7885541,3154.2164,500,2500
js,json,client_response_decode,type_matrix,2500,55103959,22041.5836,1405,2500
js,json,client_response_parse_only,large_shots,250,94622125,378488.5,150178,250
js,json,client_response_parse_only,nested_game,500,53995834,107991.668,38341,500
js,json,client_response_parse_only,repeated_records,1000,56084417,56084.417,23095,1000
js,json,client_response_parse_only,small_admin,5000,8407208,1681.4416,548,5000
js,json,client_response_parse_only,type_matrix,2500,10168458,4067.3832,1405,2500
js,json,client_response_typed_decode,large_shots,250,348902000,1395608.0,150178,250
js,json,client_response_typed_decode,nested_game,500,186035542,372071.084,38341,500
js,json,client_response_typed_decode,repeated_records,1000,196534834,196534.834,23095,1000
js,json,client_response_typed_decode,small_admin,5000,29312042,5862.4084,548,5000
js,json,client_response_typed_decode,type_matrix,2500,40352625,16141.05,1405,2500
js,json,client_response_wire_decode,large_shots,250,177160959,708643.836,150178,250
js,json,client_response_wire_decode,nested_game,500,102011084,204022.168,38341,500
js,json,client_response_wire_decode,repeated_records,1000,89777125,89777.125,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14402625,2880.525,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16553750,6621.5,1405,2500
