target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10913083,2182.6166,548,2740000
beam,etf,server_response_encode,small_admin,5000,2570917,514.1834,228,1140000
beam,json,server_request_decode,small_admin,5000,71479083,14295.8166,603,5000
beam,etf,server_request_decode,small_admin,5000,1728791,345.7582,236,5000
beam,json,server_response_encode,repeated_records,1000,137058166,137058.166,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,17953833,17953.833,11828,11828000
beam,json,server_request_decode,repeated_records,1000,639795666,639795.666,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15967541,15967.541,11838,1000
beam,json,server_response_encode,nested_game,500,114872083,229744.166,38341,19170500
beam,etf,server_response_encode,nested_game,500,15077625,30155.25,17056,8528000
beam,json,server_request_decode,nested_game,500,582091250,1164182.5,38403,500
beam,etf,server_request_decode,nested_game,500,16346667,32693.334,17063,500
beam,json,server_response_encode,large_shots,250,201812125,807248.5,150240,37560000
beam,etf,server_response_encode,large_shots,250,27568375,110273.5,71085,17771250
beam,json,server_request_decode,large_shots,250,1063210375,4252841.5,150297,250
beam,etf,server_request_decode,large_shots,250,25695667,102782.668,71093,250
beam,json,server_response_encode,type_matrix,2500,20318041,8127.2164,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2416166,966.4664,500,1250000
beam,json,server_request_decode,type_matrix,2500,101829500,40731.8,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2018417,807.3668,509,2500
