target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8407208,1681.4416,548,5000
js,json,client_response_wire_decode,small_admin,5000,14402625,2880.525,548,5000
js,json,client_response_typed_decode,small_admin,5000,29312042,5862.4084,548,5000
js,json,client_response_decode,small_admin,5000,43032541,8606.5082,548,5000
js,etf,client_response_decode,small_admin,5000,9891417,1978.2834,228,5000
js,json,client_response_parse_only,repeated_records,1000,56084417,56084.417,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,89777125,89777.125,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,196534834,196534.834,23095,1000
js,json,client_response_decode,repeated_records,1000,282057459,282057.459,23095,1000
js,etf,client_response_decode,repeated_records,1000,51305834,51305.834,11828,1000
js,json,client_response_parse_only,nested_game,500,53995834,107991.668,38341,500
js,json,client_response_wire_decode,nested_game,500,102011084,204022.168,38341,500
js,json,client_response_typed_decode,nested_game,500,186035542,372071.084,38341,500
js,json,client_response_decode,nested_game,500,265930166,531860.332,38341,500
js,etf,client_response_decode,nested_game,500,40481792,80963.584,17056,500
js,json,client_response_parse_only,large_shots,250,94622125,378488.5,150178,250
js,json,client_response_wire_decode,large_shots,250,177160959,708643.836,150178,250
js,json,client_response_typed_decode,large_shots,250,348902000,1395608.0,150178,250
js,json,client_response_decode,large_shots,250,526065000,2104260.0,150178,250
js,etf,client_response_decode,large_shots,250,66494625,265978.5,71085,250
js,json,client_response_parse_only,type_matrix,2500,10168458,4067.3832,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16553750,6621.5,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,40352625,16141.05,1405,2500
js,json,client_response_decode,type_matrix,2500,55103959,22041.5836,1405,2500
js,etf,client_response_decode,type_matrix,2500,7885541,3154.2164,500,2500
