target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,14693250,2938.65,548,2740000
beam,etf,server_response_encode,small_admin,5000,2735542,547.1084,228,1140000
beam,json,server_request_decode,small_admin,5000,85249417,17049.8834,603,5000
beam,etf,server_request_decode,small_admin,5000,2116958,423.3916,236,5000
beam,json,server_response_encode,repeated_records,1000,140935000,140935.0,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,20046917,20046.917,11828,11828000
beam,json,server_request_decode,repeated_records,1000,624794500,624794.5,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15892041,15892.041,11838,1000
beam,json,server_response_encode,nested_game,500,129586042,259172.084,38341,19170500
beam,etf,server_response_encode,nested_game,500,14653167,29306.334,17056,8528000
beam,json,server_request_decode,nested_game,500,574326916,1148653.832,38403,500
beam,etf,server_request_decode,nested_game,500,16586875,33173.75,17063,500
beam,json,server_response_encode,large_shots,250,200537791,802151.164,150240,37560000
beam,etf,server_response_encode,large_shots,250,26743125,106972.5,71085,17771250
beam,json,server_request_decode,large_shots,250,1073562000,4294248.0,150297,250
beam,etf,server_request_decode,large_shots,250,26111542,104446.168,71093,250
beam,json,server_response_encode,type_matrix,2500,21845667,8738.2668,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2543417,1017.3668,500,1250000
beam,json,server_request_decode,type_matrix,2500,105132541,42053.0164,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2087833,835.1332,509,2500
