target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,26111542,104446.168,71093,250
beam,json,server_request_decode,large_shots,250,1073562000,4294248.0,150297,250
beam,etf,server_request_decode,nested_game,500,16586875,33173.75,17063,500
beam,json,server_request_decode,nested_game,500,574326916,1148653.832,38403,500
beam,etf,server_request_decode,repeated_records,1000,15892041,15892.041,11838,1000
beam,json,server_request_decode,repeated_records,1000,624794500,624794.5,23256,1000
beam,etf,server_request_decode,small_admin,5000,2116958,423.3916,236,5000
beam,json,server_request_decode,small_admin,5000,85249417,17049.8834,603,5000
beam,etf,server_request_decode,type_matrix,2500,2087833,835.1332,509,2500
beam,json,server_request_decode,type_matrix,2500,105132541,42053.0164,1467,2500
beam,etf,server_response_encode,large_shots,250,26743125,106972.5,71085,17771250
beam,json,server_response_encode,large_shots,250,200537791,802151.164,150240,37560000
beam,etf,server_response_encode,nested_game,500,14653167,29306.334,17056,8528000
beam,json,server_response_encode,nested_game,500,129586042,259172.084,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,20046917,20046.917,11828,11828000
beam,json,server_response_encode,repeated_records,1000,140935000,140935.0,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2735542,547.1084,228,1140000
beam,json,server_response_encode,small_admin,5000,14693250,2938.65,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2543417,1017.3668,500,1250000
beam,json,server_response_encode,type_matrix,2500,21845667,8738.2668,1407,3517500
js,etf,client_response_decode,large_shots,250,65973084,263892.336,71085,250
js,json,client_response_decode,large_shots,250,528048334,2112193.336,150178,250
js,etf,client_response_decode,nested_game,500,40371583,80743.166,17056,500
js,json,client_response_decode,nested_game,500,310052042,620104.084,38341,500
js,etf,client_response_decode,repeated_records,1000,54106625,54106.625,11828,1000
js,json,client_response_decode,repeated_records,1000,331438666,331438.666,23095,1000
js,etf,client_response_decode,small_admin,5000,10857750,2171.55,228,5000
js,json,client_response_decode,small_admin,5000,52805458,10561.0916,548,5000
js,etf,client_response_decode,type_matrix,2500,7587458,3034.9832,500,2500
js,json,client_response_decode,type_matrix,2500,57460833,22984.3332,1405,2500
js,json,client_response_parse_only,large_shots,250,100349208,401396.832,150178,250
js,json,client_response_parse_only,nested_game,500,55520249,111040.498,38341,500
js,json,client_response_parse_only,repeated_records,1000,61935458,61935.458,23095,1000
js,json,client_response_parse_only,small_admin,5000,9136167,1827.2334,548,5000
js,json,client_response_parse_only,type_matrix,2500,10412292,4164.9168,1405,2500
js,json,client_response_typed_decode,large_shots,250,357619750,1430479.0,150178,250
js,json,client_response_typed_decode,nested_game,500,216367250,432734.5,38341,500
js,json,client_response_typed_decode,repeated_records,1000,224888167,224888.167,23095,1000
js,json,client_response_typed_decode,small_admin,5000,36223291,7244.6582,548,5000
js,json,client_response_typed_decode,type_matrix,2500,42115250,16846.1,1405,2500
js,json,client_response_wire_decode,large_shots,250,179922333,719689.332,150178,250
js,json,client_response_wire_decode,nested_game,500,103205917,206411.834,38341,500
js,json,client_response_wire_decode,repeated_records,1000,120505625,120505.625,23095,1000
js,json,client_response_wire_decode,small_admin,5000,15512334,3102.4668,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16622500,6649.0,1405,2500
