target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,9136167,1827.2334,548,5000
js,json,client_response_wire_decode,small_admin,5000,15512334,3102.4668,548,5000
js,json,client_response_typed_decode,small_admin,5000,36223291,7244.6582,548,5000
js,json,client_response_decode,small_admin,5000,52805458,10561.0916,548,5000
js,etf,client_response_decode,small_admin,5000,10857750,2171.55,228,5000
js,json,client_response_parse_only,repeated_records,1000,61935458,61935.458,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,120505625,120505.625,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,224888167,224888.167,23095,1000
js,json,client_response_decode,repeated_records,1000,331438666,331438.666,23095,1000
js,etf,client_response_decode,repeated_records,1000,54106625,54106.625,11828,1000
js,json,client_response_parse_only,nested_game,500,55520249,111040.498,38341,500
js,json,client_response_wire_decode,nested_game,500,103205917,206411.834,38341,500
js,json,client_response_typed_decode,nested_game,500,216367250,432734.5,38341,500
js,json,client_response_decode,nested_game,500,310052042,620104.084,38341,500
js,etf,client_response_decode,nested_game,500,40371583,80743.166,17056,500
js,json,client_response_parse_only,large_shots,250,100349208,401396.832,150178,250
js,json,client_response_wire_decode,large_shots,250,179922333,719689.332,150178,250
js,json,client_response_typed_decode,large_shots,250,357619750,1430479.0,150178,250
js,json,client_response_decode,large_shots,250,528048334,2112193.336,150178,250
js,etf,client_response_decode,large_shots,250,65973084,263892.336,71085,250
js,json,client_response_parse_only,type_matrix,2500,10412292,4164.9168,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16622500,6649.0,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,42115250,16846.1,1405,2500
js,json,client_response_decode,type_matrix,2500,57460833,22984.3332,1405,2500
js,etf,client_response_decode,type_matrix,2500,7587458,3034.9832,500,2500
