target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,11307125,2261.425,548,2740000
beam,etf,server_response_encode,small_admin,5000,2391917,478.3834,228,1140000
beam,json,server_request_decode,small_admin,5000,74305292,14861.0584,603,5000
beam,etf,server_request_decode,small_admin,5000,1945334,389.0668,236,5000
beam,json,server_response_encode,repeated_records,1000,148443625,148443.625,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18608125,18608.125,11828,11828000
beam,json,server_request_decode,repeated_records,1000,641635042,641635.042,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15614042,15614.042,11838,1000
beam,json,server_response_encode,nested_game,500,120557042,241114.084,38341,19170500
beam,etf,server_response_encode,nested_game,500,14872291,29744.582,17056,8528000
beam,json,server_request_decode,nested_game,500,547984834,1095969.668,38403,500
beam,etf,server_request_decode,nested_game,500,16135209,32270.418,17063,500
beam,json,server_response_encode,large_shots,250,202119083,808476.332,150240,37560000
beam,etf,server_response_encode,large_shots,250,26827458,107309.832,71085,17771250
beam,json,server_request_decode,large_shots,250,1056648375,4226593.5,150297,250
beam,etf,server_request_decode,large_shots,250,25199167,100796.668,71093,250
beam,json,server_response_encode,type_matrix,2500,20132458,8052.9832,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2297416,918.9664,500,1250000
beam,json,server_request_decode,type_matrix,2500,100241458,40096.5832,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2046417,818.5668,509,2500
