target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8277917,1655.5834,548,5000
js,json,client_response_wire_decode,small_admin,5000,14442333,2888.4666,548,5000
js,json,client_response_typed_decode,small_admin,5000,28606833,5721.3666,548,5000
js,json,client_response_decode,small_admin,5000,39751375,7950.275,548,5000
js,etf,client_response_decode,small_admin,5000,9744334,1948.8668,228,5000
js,json,client_response_parse_only,repeated_records,1000,55753625,55753.625,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,91354500,91354.5,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,193708292,193708.292,23095,1000
js,json,client_response_decode,repeated_records,1000,290714541,290714.541,23095,1000
js,etf,client_response_decode,repeated_records,1000,51743583,51743.583,11828,1000
js,json,client_response_parse_only,nested_game,500,54693459,109386.918,38341,500
js,json,client_response_wire_decode,nested_game,500,102713457,205426.914,38341,500
js,json,client_response_typed_decode,nested_game,500,189002083,378004.166,38341,500
js,json,client_response_decode,nested_game,500,267917958,535835.916,38341,500
js,etf,client_response_decode,nested_game,500,40546958,81093.916,17056,500
js,json,client_response_parse_only,large_shots,250,93538667,374154.668,150178,250
js,json,client_response_wire_decode,large_shots,250,176447375,705789.5,150178,250
js,json,client_response_typed_decode,large_shots,250,343739375,1374957.5,150178,250
js,json,client_response_decode,large_shots,250,498633667,1994534.668,150178,250
js,etf,client_response_decode,large_shots,250,67494500,269978.0,71085,250
js,json,client_response_parse_only,type_matrix,2500,10015292,4006.1168,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16377208,6550.8832,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,39274000,15709.6,1405,2500
js,json,client_response_decode,type_matrix,2500,54257458,21702.9832,1405,2500
js,etf,client_response_decode,type_matrix,2500,7698959,3079.5836,500,2500
