target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25199167,100796.668,71093,250
beam,json,server_request_decode,large_shots,250,1056648375,4226593.5,150297,250
beam,etf,server_request_decode,nested_game,500,16135209,32270.418,17063,500
beam,json,server_request_decode,nested_game,500,547984834,1095969.668,38403,500
beam,etf,server_request_decode,repeated_records,1000,15614042,15614.042,11838,1000
beam,json,server_request_decode,repeated_records,1000,641635042,641635.042,23256,1000
beam,etf,server_request_decode,small_admin,5000,1945334,389.0668,236,5000
beam,json,server_request_decode,small_admin,5000,74305292,14861.0584,603,5000
beam,etf,server_request_decode,type_matrix,2500,2046417,818.5668,509,2500
beam,json,server_request_decode,type_matrix,2500,100241458,40096.5832,1467,2500
beam,etf,server_response_encode,large_shots,250,26827458,107309.832,71085,17771250
beam,json,server_response_encode,large_shots,250,202119083,808476.332,150240,37560000
beam,etf,server_response_encode,nested_game,500,14872291,29744.582,17056,8528000
beam,json,server_response_encode,nested_game,500,120557042,241114.084,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,18608125,18608.125,11828,11828000
beam,json,server_response_encode,repeated_records,1000,148443625,148443.625,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2391917,478.3834,228,1140000
beam,json,server_response_encode,small_admin,5000,11307125,2261.425,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2297416,918.9664,500,1250000
beam,json,server_response_encode,type_matrix,2500,20132458,8052.9832,1407,3517500
js,etf,client_response_decode,large_shots,250,67494500,269978.0,71085,250
js,json,client_response_decode,large_shots,250,498633667,1994534.668,150178,250
js,etf,client_response_decode,nested_game,500,40546958,81093.916,17056,500
js,json,client_response_decode,nested_game,500,267917958,535835.916,38341,500
js,etf,client_response_decode,repeated_records,1000,51743583,51743.583,11828,1000
js,json,client_response_decode,repeated_records,1000,290714541,290714.541,23095,1000
js,etf,client_response_decode,small_admin,5000,9744334,1948.8668,228,5000
js,json,client_response_decode,small_admin,5000,39751375,7950.275,548,5000
js,etf,client_response_decode,type_matrix,2500,7698959,3079.5836,500,2500
js,json,client_response_decode,type_matrix,2500,54257458,21702.9832,1405,2500
js,json,client_response_parse_only,large_shots,250,93538667,374154.668,150178,250
js,json,client_response_parse_only,nested_game,500,54693459,109386.918,38341,500
js,json,client_response_parse_only,repeated_records,1000,55753625,55753.625,23095,1000
js,json,client_response_parse_only,small_admin,5000,8277917,1655.5834,548,5000
js,json,client_response_parse_only,type_matrix,2500,10015292,4006.1168,1405,2500
js,json,client_response_typed_decode,large_shots,250,343739375,1374957.5,150178,250
js,json,client_response_typed_decode,nested_game,500,189002083,378004.166,38341,500
js,json,client_response_typed_decode,repeated_records,1000,193708292,193708.292,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28606833,5721.3666,548,5000
js,json,client_response_typed_decode,type_matrix,2500,39274000,15709.6,1405,2500
js,json,client_response_wire_decode,large_shots,250,176447375,705789.5,150178,250
js,json,client_response_wire_decode,nested_game,500,102713457,205426.914,38341,500
js,json,client_response_wire_decode,repeated_records,1000,91354500,91354.5,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14442333,2888.4666,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16377208,6550.8832,1405,2500
