target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8431416,1686.2832,548,5000
js,json,client_response_wire_decode,small_admin,5000,14549917,2909.9834,548,5000
js,json,client_response_typed_decode,small_admin,5000,28219000,5643.8,548,5000
js,json,client_response_decode,small_admin,5000,41289500,8257.9,548,5000
js,etf,client_response_decode,small_admin,5000,9523042,1904.6084,228,5000
js,json,client_response_parse_only,repeated_records,1000,56383333,56383.333,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,90950042,90950.042,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,195951334,195951.334,23095,1000
js,json,client_response_decode,repeated_records,1000,289420292,289420.292,23095,1000
js,etf,client_response_decode,repeated_records,1000,52533375,52533.375,11828,1000
js,json,client_response_parse_only,nested_game,500,54555375,109110.75,38341,500
js,json,client_response_wire_decode,nested_game,500,102555208,205110.416,38341,500
js,json,client_response_typed_decode,nested_game,500,182676958,365353.916,38341,500
js,json,client_response_decode,nested_game,500,269622959,539245.918,38341,500
js,etf,client_response_decode,nested_game,500,41629125,83258.25,17056,500
js,json,client_response_parse_only,large_shots,250,96229291,384917.164,150178,250
js,json,client_response_wire_decode,large_shots,250,179611792,718447.168,150178,250
js,json,client_response_typed_decode,large_shots,250,342852583,1371410.332,150178,250
js,json,client_response_decode,large_shots,250,551360917,2205443.668,150178,250
js,etf,client_response_decode,large_shots,250,81212250,324849.0,71085,250
js,json,client_response_parse_only,type_matrix,2500,11835625,4734.25,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,17460542,6984.2168,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,38642125,15456.85,1405,2500
js,json,client_response_decode,type_matrix,2500,52656667,21062.6668,1405,2500
js,etf,client_response_decode,type_matrix,2500,7632959,3053.1836,500,2500
