target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10894333,2178.8666,548,2740000
beam,etf,server_response_encode,small_admin,5000,2489833,497.9666,228,1140000
beam,json,server_request_decode,small_admin,5000,71280500,14256.1,603,5000
beam,etf,server_request_decode,small_admin,5000,1876417,375.2834,236,5000
beam,json,server_response_encode,repeated_records,1000,117045333,117045.333,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,17820959,17820.959,11828,11828000
beam,json,server_request_decode,repeated_records,1000,615801083,615801.083,23256,1000
beam,etf,server_request_decode,repeated_records,1000,16132167,16132.167,11838,1000
beam,json,server_response_encode,nested_game,500,120984459,241968.918,38341,19170500
beam,etf,server_response_encode,nested_game,500,15116625,30233.25,17056,8528000
beam,json,server_request_decode,nested_game,500,557242416,1114484.832,38403,500
beam,etf,server_request_decode,nested_game,500,16196292,32392.584,17063,500
beam,json,server_response_encode,large_shots,250,203916708,815666.832,150240,37560000
beam,etf,server_response_encode,large_shots,250,26560958,106243.832,71085,17771250
beam,json,server_request_decode,large_shots,250,1090574834,4362299.336,150297,250
beam,etf,server_request_decode,large_shots,250,25462917,101851.668,71093,250
beam,json,server_response_encode,type_matrix,2500,19959458,7983.7832,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2390459,956.1836,500,1250000
beam,json,server_request_decode,type_matrix,2500,101647584,40659.0336,1467,2500
beam,etf,server_request_decode,type_matrix,2500,1991750,796.7,509,2500
