target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25462917,101851.668,71093,250
beam,json,server_request_decode,large_shots,250,1090574834,4362299.336,150297,250
beam,etf,server_request_decode,nested_game,500,16196292,32392.584,17063,500
beam,json,server_request_decode,nested_game,500,557242416,1114484.832,38403,500
beam,etf,server_request_decode,repeated_records,1000,16132167,16132.167,11838,1000
beam,json,server_request_decode,repeated_records,1000,615801083,615801.083,23256,1000
beam,etf,server_request_decode,small_admin,5000,1876417,375.2834,236,5000
beam,json,server_request_decode,small_admin,5000,71280500,14256.1,603,5000
beam,etf,server_request_decode,type_matrix,2500,1991750,796.7,509,2500
beam,json,server_request_decode,type_matrix,2500,101647584,40659.0336,1467,2500
beam,etf,server_response_encode,large_shots,250,26560958,106243.832,71085,17771250
beam,json,server_response_encode,large_shots,250,203916708,815666.832,150240,37560000
beam,etf,server_response_encode,nested_game,500,15116625,30233.25,17056,8528000
beam,json,server_response_encode,nested_game,500,120984459,241968.918,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,17820959,17820.959,11828,11828000
beam,json,server_response_encode,repeated_records,1000,117045333,117045.333,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2489833,497.9666,228,1140000
beam,json,server_response_encode,small_admin,5000,10894333,2178.8666,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2390459,956.1836,500,1250000
beam,json,server_response_encode,type_matrix,2500,19959458,7983.7832,1407,3517500
js,etf,client_response_decode,large_shots,250,81212250,324849.0,71085,250
js,json,client_response_decode,large_shots,250,551360917,2205443.668,150178,250
js,etf,client_response_decode,nested_game,500,41629125,83258.25,17056,500
js,json,client_response_decode,nested_game,500,269622959,539245.918,38341,500
js,etf,client_response_decode,repeated_records,1000,52533375,52533.375,11828,1000
js,json,client_response_decode,repeated_records,1000,289420292,289420.292,23095,1000
js,etf,client_response_decode,small_admin,5000,9523042,1904.6084,228,5000
js,json,client_response_decode,small_admin,5000,41289500,8257.9,548,5000
js,etf,client_response_decode,type_matrix,2500,7632959,3053.1836,500,2500
js,json,client_response_decode,type_matrix,2500,52656667,21062.6668,1405,2500
js,json,client_response_parse_only,large_shots,250,96229291,384917.164,150178,250
js,json,client_response_parse_only,nested_game,500,54555375,109110.75,38341,500
js,json,client_response_parse_only,repeated_records,1000,56383333,56383.333,23095,1000
js,json,client_response_parse_only,small_admin,5000,8431416,1686.2832,548,5000
js,json,client_response_parse_only,type_matrix,2500,11835625,4734.25,1405,2500
js,json,client_response_typed_decode,large_shots,250,342852583,1371410.332,150178,250
js,json,client_response_typed_decode,nested_game,500,182676958,365353.916,38341,500
js,json,client_response_typed_decode,repeated_records,1000,195951334,195951.334,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28219000,5643.8,548,5000
js,json,client_response_typed_decode,type_matrix,2500,38642125,15456.85,1405,2500
js,json,client_response_wire_decode,large_shots,250,179611792,718447.168,150178,250
js,json,client_response_wire_decode,nested_game,500,102555208,205110.416,38341,500
js,json,client_response_wire_decode,repeated_records,1000,90950042,90950.042,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14549917,2909.9834,548,5000
js,json,client_response_wire_decode,type_matrix,2500,17460542,6984.2168,1405,2500
