target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,24944542,99778.168,71093,250
beam,etf_full_data_precheck,server_request_decode,large_shots,250,151075458,604301.832,71093,250
beam,etf_strict_data_terms,server_request_decode,large_shots,250,31216083,124864.332,71093,250
beam,json,server_request_decode,large_shots,250,1063943125,4255772.5,150297,250
beam,etf,server_request_decode,nested_game,500,16196625,32393.25,17063,500
beam,etf_full_data_precheck,server_request_decode,nested_game,500,84057000,168114.0,17063,500
beam,etf_strict_data_terms,server_request_decode,nested_game,500,20658333,41316.666,17063,500
beam,json,server_request_decode,nested_game,500,557071375,1114142.75,38403,500
beam,etf,server_request_decode,repeated_records,1000,16037958,16037.958,11838,1000
beam,etf_full_data_precheck,server_request_decode,repeated_records,1000,99730000,99730.0,11838,1000
beam,etf_strict_data_terms,server_request_decode,repeated_records,1000,19211500,19211.5,11838,1000
beam,json,server_request_decode,repeated_records,1000,611702375,611702.375,23256,1000
beam,etf,server_request_decode,small_admin,5000,1910959,382.1918,236,5000
beam,etf_full_data_precheck,server_request_decode,small_admin,5000,8363583,1672.7166,236,5000
beam,etf_strict_data_terms,server_request_decode,small_admin,5000,2428083,485.6166,236,5000
beam,json,server_request_decode,small_admin,5000,71480125,14296.025,603,5000
beam,etf,server_request_decode,type_matrix,2500,2034459,813.7836,509,2500
beam,etf_full_data_precheck,server_request_decode,type_matrix,2500,12041500,4816.6,509,2500
beam,etf_strict_data_terms,server_request_decode,type_matrix,2500,2860333,1144.1332,509,2500
beam,json,server_request_decode,type_matrix,2500,103589750,41435.9,1467,2500
beam,etf,server_response_encode,large_shots,250,27038625,108154.5,71085,17771250
beam,json,server_response_encode,large_shots,250,194874750,779499.0,150240,37560000
beam,etf,server_response_encode,nested_game,500,14844167,29688.334,17056,8528000
beam,json,server_response_encode,nested_game,500,115861125,231722.25,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,17571208,17571.208,11828,11828000
beam,json,server_response_encode,repeated_records,1000,123304584,123304.584,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2194041,438.8082,228,1140000
beam,json,server_response_encode,small_admin,5000,10511875,2102.375,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2351000,940.4,500,1250000
beam,json,server_response_encode,type_matrix,2500,20421625,8168.65,1407,3517500
js,etf,client_response_decode,large_shots,250,66615750,266463.0,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,67635792,270543.168,71085,250
js,json,client_response_decode,large_shots,250,493883042,1975532.168,150178,250
js,etf,client_response_decode,nested_game,500,40258416,80516.832,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,40519792,81039.584,17056,500
js,json,client_response_decode,nested_game,500,267769625,535539.25,38341,500
js,etf,client_response_decode,repeated_records,1000,52082500,52082.5,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,51625250,51625.25,11828,1000
js,json,client_response_decode,repeated_records,1000,282006958,282006.958,23095,1000
js,etf,client_response_decode,small_admin,5000,9759458,1951.8916,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,9547083,1909.4166,228,5000
js,json,client_response_decode,small_admin,5000,40309833,8061.9666,548,5000
js,etf,client_response_decode,type_matrix,2500,7815917,3126.3668,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,7070667,2828.2668,500,2500
js,json,client_response_decode,type_matrix,2500,53922709,21569.0836,1405,2500
js,json,client_response_parse_only,large_shots,250,94361584,377446.336,150178,250
js,json,client_response_parse_only,nested_game,500,54369167,108738.334,38341,500
js,json,client_response_parse_only,repeated_records,1000,55416208,55416.208,23095,1000
js,json,client_response_parse_only,small_admin,5000,8493125,1698.625,548,5000
js,json,client_response_parse_only,type_matrix,2500,9880291,3952.1164,1405,2500
js,json,client_response_typed_decode,large_shots,250,385675708,1542702.832,150178,250
js,json,client_response_typed_decode,nested_game,500,184933750,369867.5,38341,500
js,json,client_response_typed_decode,repeated_records,1000,200386791,200386.791,23095,1000
js,json,client_response_typed_decode,small_admin,5000,29008500,5801.7,548,5000
js,json,client_response_typed_decode,type_matrix,2500,38950958,15580.3832,1405,2500
js,json,client_response_wire_decode,large_shots,250,175730583,702922.332,150178,250
js,json,client_response_wire_decode,nested_game,500,102612501,205225.002,38341,500
js,json,client_response_wire_decode,repeated_records,1000,92424041,92424.041,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14760417,2952.0834,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16602459,6640.9836,1405,2500
