target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8493125,1698.625,548,5000
js,json,client_response_wire_decode,small_admin,5000,14760417,2952.0834,548,5000
js,json,client_response_typed_decode,small_admin,5000,29008500,5801.7,548,5000
js,json,client_response_decode,small_admin,5000,40309833,8061.9666,548,5000
js,etf,client_response_decode,small_admin,5000,9759458,1951.8916,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,9547083,1909.4166,228,5000
js,json,client_response_parse_only,repeated_records,1000,55416208,55416.208,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,92424041,92424.041,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,200386791,200386.791,23095,1000
js,json,client_response_decode,repeated_records,1000,282006958,282006.958,23095,1000
js,etf,client_response_decode,repeated_records,1000,52082500,52082.5,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,51625250,51625.25,11828,1000
js,json,client_response_parse_only,nested_game,500,54369167,108738.334,38341,500
js,json,client_response_wire_decode,nested_game,500,102612501,205225.002,38341,500
js,json,client_response_typed_decode,nested_game,500,184933750,369867.5,38341,500
js,json,client_response_decode,nested_game,500,267769625,535539.25,38341,500
js,etf,client_response_decode,nested_game,500,40258416,80516.832,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,40519792,81039.584,17056,500
js,json,client_response_parse_only,large_shots,250,94361584,377446.336,150178,250
js,json,client_response_wire_decode,large_shots,250,175730583,702922.332,150178,250
js,json,client_response_typed_decode,large_shots,250,385675708,1542702.832,150178,250
js,json,client_response_decode,large_shots,250,493883042,1975532.168,150178,250
js,etf,client_response_decode,large_shots,250,66615750,266463.0,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,67635792,270543.168,71085,250
js,json,client_response_parse_only,type_matrix,2500,9880291,3952.1164,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16602459,6640.9836,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,38950958,15580.3832,1405,2500
js,json,client_response_decode,type_matrix,2500,53922709,21569.0836,1405,2500
js,etf,client_response_decode,type_matrix,2500,7815917,3126.3668,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,7070667,2828.2668,500,2500
