target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10532958,2106.5916,548,2740000
beam,etf,server_response_encode,small_admin,5000,2494709,498.9418,228,1140000
beam,json,server_request_decode,small_admin,5000,72429166,14485.8332,603,5000
beam,etf,server_request_decode,small_admin,5000,1990292,398.0584,236,5000
beam,etf_strict_data_terms,server_request_decode,small_admin,5000,10012917,2002.5834,236,5000
beam,json,server_response_encode,repeated_records,1000,117261542,117261.542,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,17160917,17160.917,11828,11828000
beam,json,server_request_decode,repeated_records,1000,619606334,619606.334,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15777417,15777.417,11838,1000
beam,etf_strict_data_terms,server_request_decode,repeated_records,1000,100354416,100354.416,11838,1000
beam,json,server_response_encode,nested_game,500,118519500,237039.0,38341,19170500
beam,etf,server_response_encode,nested_game,500,15001875,30003.75,17056,8528000
beam,json,server_request_decode,nested_game,500,562474042,1124948.084,38403,500
beam,etf,server_request_decode,nested_game,500,16608916,33217.832,17063,500
beam,etf_strict_data_terms,server_request_decode,nested_game,500,88276416,176552.832,17063,500
beam,json,server_response_encode,large_shots,250,201757792,807031.168,150240,37560000
beam,etf,server_response_encode,large_shots,250,26278083,105112.332,71085,17771250
beam,json,server_request_decode,large_shots,250,1079269625,4317078.5,150297,250
beam,etf,server_request_decode,large_shots,250,25579708,102318.832,71093,250
beam,etf_strict_data_terms,server_request_decode,large_shots,250,183573500,734294.0,71093,250
beam,json,server_response_encode,type_matrix,2500,20818750,8327.5,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2473500,989.4,500,1250000
beam,json,server_request_decode,type_matrix,2500,103584250,41433.7,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2029375,811.75,509,2500
beam,etf_strict_data_terms,server_request_decode,type_matrix,2500,12676834,5070.7336,509,2500
