target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8960791,1792.1582,548,5000
js,json,client_response_wire_decode,small_admin,5000,14934458,2986.8916,548,5000
js,json,client_response_typed_decode,small_admin,5000,29287875,5857.575,548,5000
js,json,client_response_decode,small_admin,5000,41775042,8355.0084,548,5000
js,etf,client_response_decode,small_admin,5000,10666667,2133.3334,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,10218334,2043.6668,228,5000
js,json,client_response_parse_only,repeated_records,1000,58833875,58833.875,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,94410500,94410.5,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,203532374,203532.374,23095,1000
js,json,client_response_decode,repeated_records,1000,296176333,296176.333,23095,1000
js,etf,client_response_decode,repeated_records,1000,51579916,51579.916,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,52092791,52092.791,11828,1000
js,json,client_response_parse_only,nested_game,500,56418167,112836.334,38341,500
js,json,client_response_wire_decode,nested_game,500,104305625,208611.25,38341,500
js,json,client_response_typed_decode,nested_game,500,187069375,374138.75,38341,500
js,json,client_response_decode,nested_game,500,270965708,541931.416,38341,500
js,etf,client_response_decode,nested_game,500,40934375,81868.75,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,40532500,81065.0,17056,500
js,json,client_response_parse_only,large_shots,250,95746250,382985.0,150178,250
js,json,client_response_wire_decode,large_shots,250,179717583,718870.332,150178,250
js,json,client_response_typed_decode,large_shots,250,344003376,1376013.504,150178,250
js,json,client_response_decode,large_shots,250,488900583,1955602.332,150178,250
js,etf,client_response_decode,large_shots,250,68432125,273728.5,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,67295208,269180.832,71085,250
js,json,client_response_parse_only,type_matrix,2500,10209709,4083.8836,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16552417,6620.9668,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,39135000,15654.0,1405,2500
js,json,client_response_decode,type_matrix,2500,53660833,21464.3332,1405,2500
js,etf,client_response_decode,type_matrix,2500,7694709,3077.8836,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,6952542,2781.0168,500,2500
