target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25579708,102318.832,71093,250
beam,etf_strict_data_terms,server_request_decode,large_shots,250,183573500,734294.0,71093,250
beam,json,server_request_decode,large_shots,250,1079269625,4317078.5,150297,250
beam,etf,server_request_decode,nested_game,500,16608916,33217.832,17063,500
beam,etf_strict_data_terms,server_request_decode,nested_game,500,88276416,176552.832,17063,500
beam,json,server_request_decode,nested_game,500,562474042,1124948.084,38403,500
beam,etf,server_request_decode,repeated_records,1000,15777417,15777.417,11838,1000
beam,etf_strict_data_terms,server_request_decode,repeated_records,1000,100354416,100354.416,11838,1000
beam,json,server_request_decode,repeated_records,1000,619606334,619606.334,23256,1000
beam,etf,server_request_decode,small_admin,5000,1990292,398.0584,236,5000
beam,etf_strict_data_terms,server_request_decode,small_admin,5000,10012917,2002.5834,236,5000
beam,json,server_request_decode,small_admin,5000,72429166,14485.8332,603,5000
beam,etf,server_request_decode,type_matrix,2500,2029375,811.75,509,2500
beam,etf_strict_data_terms,server_request_decode,type_matrix,2500,12676834,5070.7336,509,2500
beam,json,server_request_decode,type_matrix,2500,103584250,41433.7,1467,2500
beam,etf,server_response_encode,large_shots,250,26278083,105112.332,71085,17771250
beam,json,server_response_encode,large_shots,250,201757792,807031.168,150240,37560000
beam,etf,server_response_encode,nested_game,500,15001875,30003.75,17056,8528000
beam,json,server_response_encode,nested_game,500,118519500,237039.0,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,17160917,17160.917,11828,11828000
beam,json,server_response_encode,repeated_records,1000,117261542,117261.542,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2494709,498.9418,228,1140000
beam,json,server_response_encode,small_admin,5000,10532958,2106.5916,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2473500,989.4,500,1250000
beam,json,server_response_encode,type_matrix,2500,20818750,8327.5,1407,3517500
js,etf,client_response_decode,large_shots,250,68432125,273728.5,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,67295208,269180.832,71085,250
js,json,client_response_decode,large_shots,250,488900583,1955602.332,150178,250
js,etf,client_response_decode,nested_game,500,40934375,81868.75,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,40532500,81065.0,17056,500
js,json,client_response_decode,nested_game,500,270965708,541931.416,38341,500
js,etf,client_response_decode,repeated_records,1000,51579916,51579.916,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,52092791,52092.791,11828,1000
js,json,client_response_decode,repeated_records,1000,296176333,296176.333,23095,1000
js,etf,client_response_decode,small_admin,5000,10666667,2133.3334,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,10218334,2043.6668,228,5000
js,json,client_response_decode,small_admin,5000,41775042,8355.0084,548,5000
js,etf,client_response_decode,type_matrix,2500,7694709,3077.8836,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,6952542,2781.0168,500,2500
js,json,client_response_decode,type_matrix,2500,53660833,21464.3332,1405,2500
js,json,client_response_parse_only,large_shots,250,95746250,382985.0,150178,250
js,json,client_response_parse_only,nested_game,500,56418167,112836.334,38341,500
js,json,client_response_parse_only,repeated_records,1000,58833875,58833.875,23095,1000
js,json,client_response_parse_only,small_admin,5000,8960791,1792.1582,548,5000
js,json,client_response_parse_only,type_matrix,2500,10209709,4083.8836,1405,2500
js,json,client_response_typed_decode,large_shots,250,344003376,1376013.504,150178,250
js,json,client_response_typed_decode,nested_game,500,187069375,374138.75,38341,500
js,json,client_response_typed_decode,repeated_records,1000,203532374,203532.374,23095,1000
js,json,client_response_typed_decode,small_admin,5000,29287875,5857.575,548,5000
js,json,client_response_typed_decode,type_matrix,2500,39135000,15654.0,1405,2500
js,json,client_response_wire_decode,large_shots,250,179717583,718870.332,150178,250
js,json,client_response_wire_decode,nested_game,500,104305625,208611.25,38341,500
js,json,client_response_wire_decode,repeated_records,1000,94410500,94410.5,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14934458,2986.8916,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16552417,6620.9668,1405,2500
