target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25531666,102126.664,71093,250
beam,json,server_request_decode,large_shots,250,1067750500,4271002.0,150297,250
beam,etf,server_request_decode,nested_game,500,18776625,37553.25,17063,500
beam,json,server_request_decode,nested_game,500,617191667,1234383.334,38403,500
beam,etf,server_request_decode,repeated_records,1000,15496458,15496.458,11838,1000
beam,json,server_request_decode,repeated_records,1000,613251500,613251.5,23256,1000
beam,etf,server_request_decode,small_admin,5000,1836042,367.2084,236,5000
beam,json,server_request_decode,small_admin,5000,73025791,14605.1582,603,5000
beam,etf,server_request_decode,type_matrix,2500,2035958,814.3832,509,2500
beam,json,server_request_decode,type_matrix,2500,101210000,40484.0,1467,2500
beam,etf,server_response_encode,large_shots,250,27255875,109023.5,71085,17771250
beam,json,server_response_encode,large_shots,250,208310042,833240.168,150240,37560000
beam,etf,server_response_encode,nested_game,500,15311000,30622.0,17056,8528000
beam,json,server_response_encode,nested_game,500,122739000,245478.0,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,18028792,18028.792,11828,11828000
beam,json,server_response_encode,repeated_records,1000,118198500,118198.5,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2525041,505.0082,228,1140000
beam,json,server_response_encode,small_admin,5000,10695833,2139.1666,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2381916,952.7664,500,1250000
beam,json,server_response_encode,type_matrix,2500,20373417,8149.3668,1407,3517500
js,etf,client_response_decode,large_shots,250,67244208,268976.832,71085,250
js,json,client_response_decode,large_shots,250,513253750,2053015.0,150178,250
js,etf,client_response_decode,nested_game,500,40583791,81167.582,17056,500
js,json,client_response_decode,nested_game,500,271190708,542381.416,38341,500
js,etf,client_response_decode,repeated_records,1000,51843959,51843.959,11828,1000
js,json,client_response_decode,repeated_records,1000,284422792,284422.792,23095,1000
js,etf,client_response_decode,small_admin,5000,9924250,1984.85,228,5000
js,json,client_response_decode,small_admin,5000,41992709,8398.5418,548,5000
js,etf,client_response_decode,type_matrix,2500,7814417,3125.7668,500,2500
js,json,client_response_decode,type_matrix,2500,52862541,21145.0164,1405,2500
js,json,client_response_parse_only,large_shots,250,95992375,383969.5,150178,250
js,json,client_response_parse_only,nested_game,500,58151208,116302.416,38341,500
js,json,client_response_parse_only,repeated_records,1000,57644792,57644.792,23095,1000
js,json,client_response_parse_only,small_admin,5000,8391542,1678.3084,548,5000
js,json,client_response_parse_only,type_matrix,2500,10184209,4073.6836,1405,2500
js,json,client_response_typed_decode,large_shots,250,342448958,1369795.832,150178,250
js,json,client_response_typed_decode,nested_game,500,183058833,366117.666,38341,500
js,json,client_response_typed_decode,repeated_records,1000,197200708,197200.708,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28698208,5739.6416,548,5000
js,json,client_response_typed_decode,type_matrix,2500,40278375,16111.35,1405,2500
js,json,client_response_wire_decode,large_shots,250,179137875,716551.5,150178,250
js,json,client_response_wire_decode,nested_game,500,101169958,202339.916,38341,500
js,json,client_response_wire_decode,repeated_records,1000,93928792,93928.792,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14539917,2907.9834,548,5000
js,json,client_response_wire_decode,type_matrix,2500,17430334,6972.1336,1405,2500
