target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10695833,2139.1666,548,2740000
beam,etf,server_response_encode,small_admin,5000,2525041,505.0082,228,1140000
beam,json,server_request_decode,small_admin,5000,73025791,14605.1582,603,5000
beam,etf,server_request_decode,small_admin,5000,1836042,367.2084,236,5000
beam,json,server_response_encode,repeated_records,1000,118198500,118198.5,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18028792,18028.792,11828,11828000
beam,json,server_request_decode,repeated_records,1000,613251500,613251.5,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15496458,15496.458,11838,1000
beam,json,server_response_encode,nested_game,500,122739000,245478.0,38341,19170500
beam,etf,server_response_encode,nested_game,500,15311000,30622.0,17056,8528000
beam,json,server_request_decode,nested_game,500,617191667,1234383.334,38403,500
beam,etf,server_request_decode,nested_game,500,18776625,37553.25,17063,500
beam,json,server_response_encode,large_shots,250,208310042,833240.168,150240,37560000
beam,etf,server_response_encode,large_shots,250,27255875,109023.5,71085,17771250
beam,json,server_request_decode,large_shots,250,1067750500,4271002.0,150297,250
beam,etf,server_request_decode,large_shots,250,25531666,102126.664,71093,250
beam,json,server_response_encode,type_matrix,2500,20373417,8149.3668,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2381916,952.7664,500,1250000
beam,json,server_request_decode,type_matrix,2500,101210000,40484.0,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2035958,814.3832,509,2500
