target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8391542,1678.3084,548,5000
js,json,client_response_wire_decode,small_admin,5000,14539917,2907.9834,548,5000
js,json,client_response_typed_decode,small_admin,5000,28698208,5739.6416,548,5000
js,json,client_response_decode,small_admin,5000,41992709,8398.5418,548,5000
js,etf,client_response_decode,small_admin,5000,9924250,1984.85,228,5000
js,json,client_response_parse_only,repeated_records,1000,57644792,57644.792,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,93928792,93928.792,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,197200708,197200.708,23095,1000
js,json,client_response_decode,repeated_records,1000,284422792,284422.792,23095,1000
js,etf,client_response_decode,repeated_records,1000,51843959,51843.959,11828,1000
js,json,client_response_parse_only,nested_game,500,58151208,116302.416,38341,500
js,json,client_response_wire_decode,nested_game,500,101169958,202339.916,38341,500
js,json,client_response_typed_decode,nested_game,500,183058833,366117.666,38341,500
js,json,client_response_decode,nested_game,500,271190708,542381.416,38341,500
js,etf,client_response_decode,nested_game,500,40583791,81167.582,17056,500
js,json,client_response_parse_only,large_shots,250,95992375,383969.5,150178,250
js,json,client_response_wire_decode,large_shots,250,179137875,716551.5,150178,250
js,json,client_response_typed_decode,large_shots,250,342448958,1369795.832,150178,250
js,json,client_response_decode,large_shots,250,513253750,2053015.0,150178,250
js,etf,client_response_decode,large_shots,250,67244208,268976.832,71085,250
js,json,client_response_parse_only,type_matrix,2500,10184209,4073.6836,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,17430334,6972.1336,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,40278375,16111.35,1405,2500
js,json,client_response_decode,type_matrix,2500,52862541,21145.0164,1405,2500
js,etf,client_response_decode,type_matrix,2500,7814417,3125.7668,500,2500
