target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,14500291,2900.0582,548,2740000
beam,etf,server_response_encode,small_admin,5000,4550333,910.0666,228,1140000
beam,json,server_request_decode,small_admin,5000,72771791,14554.3582,603,5000
beam,etf,server_request_decode,small_admin,5000,1936417,387.2834,236,5000
beam,json,server_response_encode,repeated_records,1000,127019750,127019.75,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18115583,18115.583,11828,11828000
beam,json,server_request_decode,repeated_records,1000,663815541,663815.541,23256,1000
beam,etf,server_request_decode,repeated_records,1000,16026084,16026.084,11838,1000
beam,json,server_response_encode,nested_game,500,123432375,246864.75,38341,19170500
beam,etf,server_response_encode,nested_game,500,15448833,30897.666,17056,8528000
beam,json,server_request_decode,nested_game,500,581312292,1162624.584,38403,500
beam,etf,server_request_decode,nested_game,500,16304958,32609.916,17063,500
beam,json,server_response_encode,large_shots,250,203099584,812398.336,150240,37560000
beam,etf,server_response_encode,large_shots,250,26930709,107722.836,71085,17771250
beam,json,server_request_decode,large_shots,250,1067374292,4269497.168,150297,250
beam,etf,server_request_decode,large_shots,250,25119791,100479.164,71093,250
beam,json,server_response_encode,type_matrix,2500,20416791,8166.7164,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2409917,963.9668,500,1250000
beam,json,server_request_decode,type_matrix,2500,101968750,40787.5,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2096125,838.45,509,2500
