target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8354917,1670.9834,548,5000
js,json,client_response_wire_decode,small_admin,5000,14551167,2910.2334,548,5000
js,json,client_response_typed_decode,small_admin,5000,28858541,5771.7082,548,5000
js,json,client_response_decode,small_admin,5000,41733375,8346.675,548,5000
js,etf,client_response_decode,small_admin,5000,10006792,2001.3584,228,5000
js,json,client_response_parse_only,repeated_records,1000,55308208,55308.208,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,91447708,91447.708,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,199449000,199449.0,23095,1000
js,json,client_response_decode,repeated_records,1000,284206041,284206.041,23095,1000
js,etf,client_response_decode,repeated_records,1000,51852709,51852.709,11828,1000
js,json,client_response_parse_only,nested_game,500,54298042,108596.084,38341,500
js,json,client_response_wire_decode,nested_game,500,102356041,204712.082,38341,500
js,json,client_response_typed_decode,nested_game,500,183545958,367091.916,38341,500
js,json,client_response_decode,nested_game,500,267501042,535002.084,38341,500
js,etf,client_response_decode,nested_game,500,41055750,82111.5,17056,500
js,json,client_response_parse_only,large_shots,250,95335042,381340.168,150178,250
js,json,client_response_wire_decode,large_shots,250,178817666,715270.664,150178,250
js,json,client_response_typed_decode,large_shots,250,352013125,1408052.5,150178,250
js,json,client_response_decode,large_shots,250,613145166,2452580.664,150178,250
js,etf,client_response_decode,large_shots,250,71169542,284678.168,71085,250
js,json,client_response_parse_only,type_matrix,2500,9808250,3923.3,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16395917,6558.3668,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,38827750,15531.1,1405,2500
js,json,client_response_decode,type_matrix,2500,53644125,21457.65,1405,2500
js,etf,client_response_decode,type_matrix,2500,7927875,3171.15,500,2500
