target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,26328417,105313.668,71093,250
beam,json,server_request_decode,large_shots,250,1106928166,4427712.664,150297,250
beam,etf,server_request_decode,nested_game,500,17178958,34357.916,17063,500
beam,json,server_request_decode,nested_game,500,556991584,1113983.168,38403,500
beam,etf,server_request_decode,repeated_records,1000,15518042,15518.042,11838,1000
beam,json,server_request_decode,repeated_records,1000,615854167,615854.167,23256,1000
beam,etf,server_request_decode,small_admin,5000,1932959,386.5918,236,5000
beam,json,server_request_decode,small_admin,5000,71264500,14252.9,603,5000
beam,etf,server_request_decode,type_matrix,2500,2110250,844.1,509,2500
beam,json,server_request_decode,type_matrix,2500,105402000,42160.8,1467,2500
beam,etf,server_response_encode,large_shots,250,27075459,108301.836,71085,17771250
beam,json,server_response_encode,large_shots,250,204840041,819360.164,150240,37560000
beam,etf,server_response_encode,nested_game,500,14765250,29530.5,17056,8528000
beam,json,server_response_encode,nested_game,500,114368708,228737.416,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,16716125,16716.125,11828,11828000
beam,json,server_response_encode,repeated_records,1000,119963875,119963.875,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2509250,501.85,228,1140000
beam,json,server_response_encode,small_admin,5000,11243041,2248.6082,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2373209,949.2836,500,1250000
beam,json,server_response_encode,type_matrix,2500,21464875,8585.95,1407,3517500
js,etf,client_response_decode,large_shots,250,69902959,279611.836,71085,250
js,json,client_response_decode,large_shots,250,526279542,2105118.168,150178,250
js,etf,client_response_decode,nested_game,500,44393709,88787.418,17056,500
js,json,client_response_decode,nested_game,500,268097875,536195.75,38341,500
js,etf,client_response_decode,repeated_records,1000,52110709,52110.709,11828,1000
js,json,client_response_decode,repeated_records,1000,286450458,286450.458,23095,1000
js,etf,client_response_decode,small_admin,5000,9608458,1921.6916,228,5000
js,json,client_response_decode,small_admin,5000,41162250,8232.45,548,5000
js,etf,client_response_decode,type_matrix,2500,7668167,3067.2668,500,2500
js,json,client_response_decode,type_matrix,2500,53392250,21356.9,1405,2500
js,json,client_response_parse_only,large_shots,250,98224750,392899.0,150178,250
js,json,client_response_parse_only,nested_game,500,52974166,105948.332,38341,500
js,json,client_response_parse_only,repeated_records,1000,56606750,56606.75,23095,1000
js,json,client_response_parse_only,small_admin,5000,8932250,1786.45,548,5000
js,json,client_response_parse_only,type_matrix,2500,10211625,4084.65,1405,2500
js,json,client_response_typed_decode,large_shots,250,345983625,1383934.5,150178,250
js,json,client_response_typed_decode,nested_game,500,180477791,360955.582,38341,500
js,json,client_response_typed_decode,repeated_records,1000,197439167,197439.167,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28720042,5744.0084,548,5000
js,json,client_response_typed_decode,type_matrix,2500,39037000,15614.8,1405,2500
js,json,client_response_wire_decode,large_shots,250,196420667,785682.668,150178,250
js,json,client_response_wire_decode,nested_game,500,100593000,201186.0,38341,500
js,json,client_response_wire_decode,repeated_records,1000,92686750,92686.75,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14817458,2963.4916,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16619167,6647.6668,1405,2500
