target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,169864125,679456.5,71093,250
beam,json,server_request_decode,large_shots,250,1425073791,5700295.164,150297,250
beam,etf,server_request_decode,nested_game,500,88709041,177418.082,17063,500
beam,json,server_request_decode,nested_game,500,563019750,1126039.5,38403,500
beam,etf,server_request_decode,repeated_records,1000,99003375,99003.375,11838,1000
beam,json,server_request_decode,repeated_records,1000,622366958,622366.958,23256,1000
beam,etf,server_request_decode,small_admin,5000,9812250,1962.45,236,5000
beam,json,server_request_decode,small_admin,5000,111371750,22274.35,603,5000
beam,etf,server_request_decode,type_matrix,2500,13106750,5242.7,509,2500
beam,json,server_request_decode,type_matrix,2500,112518708,45007.4832,1467,2500
beam,etf,server_response_encode,large_shots,250,26250875,105003.5,71085,17771250
beam,json,server_response_encode,large_shots,250,205517958,822071.832,150240,37560000
beam,etf,server_response_encode,nested_game,500,15034375,30068.75,17056,8528000
beam,json,server_response_encode,nested_game,500,129970708,259941.416,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,18099292,18099.292,11828,11828000
beam,json,server_response_encode,repeated_records,1000,120484042,120484.042,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2605791,521.1582,228,1140000
beam,json,server_response_encode,small_admin,5000,10669042,2133.8084,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2503875,1001.55,500,1250000
beam,json,server_response_encode,type_matrix,2500,20865167,8346.0668,1407,3517500
js,etf,client_response_decode,large_shots,250,72524958,290099.832,71085,250
js,json,client_response_decode,large_shots,250,498826000,1995304.0,150178,250
js,etf,client_response_decode,nested_game,500,43104084,86208.168,17056,500
js,json,client_response_decode,nested_game,500,277386167,554772.334,38341,500
js,etf,client_response_decode,repeated_records,1000,52001833,52001.833,11828,1000
js,json,client_response_decode,repeated_records,1000,346974792,346974.792,23095,1000
js,etf,client_response_decode,small_admin,5000,9661834,1932.3668,228,5000
js,json,client_response_decode,small_admin,5000,40471833,8094.3666,548,5000
js,etf,client_response_decode,type_matrix,2500,8301458,3320.5832,500,2500
js,json,client_response_decode,type_matrix,2500,57339458,22935.7832,1405,2500
js,json,client_response_parse_only,large_shots,250,99286958,397147.832,150178,250
js,json,client_response_parse_only,nested_game,500,55134208,110268.416,38341,500
js,json,client_response_parse_only,repeated_records,1000,57183832,57183.832,23095,1000
js,json,client_response_parse_only,small_admin,5000,8609875,1721.975,548,5000
js,json,client_response_parse_only,type_matrix,2500,10627500,4251.0,1405,2500
js,json,client_response_typed_decode,large_shots,250,352719208,1410876.832,150178,250
js,json,client_response_typed_decode,nested_game,500,188077875,376155.75,38341,500
js,json,client_response_typed_decode,repeated_records,1000,197646583,197646.583,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28792917,5758.5834,548,5000
js,json,client_response_typed_decode,type_matrix,2500,42257250,16902.9,1405,2500
js,json,client_response_wire_decode,large_shots,250,192446167,769784.668,150178,250
js,json,client_response_wire_decode,nested_game,500,101837209,203674.418,38341,500
js,json,client_response_wire_decode,repeated_records,1000,91927750,91927.75,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14749667,2949.9334,548,5000
js,json,client_response_wire_decode,type_matrix,2500,17464500,6985.8,1405,2500
