target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10669042,2133.8084,548,2740000
beam,etf,server_response_encode,small_admin,5000,2605791,521.1582,228,1140000
beam,json,server_request_decode,small_admin,5000,111371750,22274.35,603,5000
beam,etf,server_request_decode,small_admin,5000,9812250,1962.45,236,5000
beam,json,server_response_encode,repeated_records,1000,120484042,120484.042,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18099292,18099.292,11828,11828000
beam,json,server_request_decode,repeated_records,1000,622366958,622366.958,23256,1000
beam,etf,server_request_decode,repeated_records,1000,99003375,99003.375,11838,1000
beam,json,server_response_encode,nested_game,500,129970708,259941.416,38341,19170500
beam,etf,server_response_encode,nested_game,500,15034375,30068.75,17056,8528000
beam,json,server_request_decode,nested_game,500,563019750,1126039.5,38403,500
beam,etf,server_request_decode,nested_game,500,88709041,177418.082,17063,500
beam,json,server_response_encode,large_shots,250,205517958,822071.832,150240,37560000
beam,etf,server_response_encode,large_shots,250,26250875,105003.5,71085,17771250
beam,json,server_request_decode,large_shots,250,1425073791,5700295.164,150297,250
beam,etf,server_request_decode,large_shots,250,169864125,679456.5,71093,250
beam,json,server_response_encode,type_matrix,2500,20865167,8346.0668,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2503875,1001.55,500,1250000
beam,json,server_request_decode,type_matrix,2500,112518708,45007.4832,1467,2500
beam,etf,server_request_decode,type_matrix,2500,13106750,5242.7,509,2500
