target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8609875,1721.975,548,5000
js,json,client_response_wire_decode,small_admin,5000,14749667,2949.9334,548,5000
js,json,client_response_typed_decode,small_admin,5000,28792917,5758.5834,548,5000
js,json,client_response_decode,small_admin,5000,40471833,8094.3666,548,5000
js,etf,client_response_decode,small_admin,5000,9661834,1932.3668,228,5000
js,json,client_response_parse_only,repeated_records,1000,57183832,57183.832,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,91927750,91927.75,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,197646583,197646.583,23095,1000
js,json,client_response_decode,repeated_records,1000,346974792,346974.792,23095,1000
js,etf,client_response_decode,repeated_records,1000,52001833,52001.833,11828,1000
js,json,client_response_parse_only,nested_game,500,55134208,110268.416,38341,500
js,json,client_response_wire_decode,nested_game,500,101837209,203674.418,38341,500
js,json,client_response_typed_decode,nested_game,500,188077875,376155.75,38341,500
js,json,client_response_decode,nested_game,500,277386167,554772.334,38341,500
js,etf,client_response_decode,nested_game,500,43104084,86208.168,17056,500
js,json,client_response_parse_only,large_shots,250,99286958,397147.832,150178,250
js,json,client_response_wire_decode,large_shots,250,192446167,769784.668,150178,250
js,json,client_response_typed_decode,large_shots,250,352719208,1410876.832,150178,250
js,json,client_response_decode,large_shots,250,498826000,1995304.0,150178,250
js,etf,client_response_decode,large_shots,250,72524958,290099.832,71085,250
js,json,client_response_parse_only,type_matrix,2500,10627500,4251.0,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,17464500,6985.8,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,42257250,16902.9,1405,2500
js,json,client_response_decode,type_matrix,2500,57339458,22935.7832,1405,2500
js,etf,client_response_decode,type_matrix,2500,8301458,3320.5832,500,2500
