target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10677917,2135.5834,548,2740000
beam,etf,server_response_encode,small_admin,5000,2522583,504.5166,228,1140000
beam,json,server_request_decode,small_admin,5000,71933375,14386.675,603,5000
beam,etf,server_request_decode,small_admin,5000,1825667,365.1334,236,5000
beam,json,server_response_encode,repeated_records,1000,121313500,121313.5,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18433750,18433.75,11828,11828000
beam,json,server_request_decode,repeated_records,1000,644467792,644467.792,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15545541,15545.541,11838,1000
beam,json,server_response_encode,nested_game,500,116616042,233232.084,38341,19170500
beam,etf,server_response_encode,nested_game,500,14986459,29972.918,17056,8528000
beam,json,server_request_decode,nested_game,500,550003125,1100006.25,38403,500
beam,etf,server_request_decode,nested_game,500,16115250,32230.5,17063,500
beam,json,server_response_encode,large_shots,250,197568834,790275.336,150240,37560000
beam,etf,server_response_encode,large_shots,250,26540666,106162.664,71085,17771250
beam,json,server_request_decode,large_shots,250,1229779542,4919118.168,150297,250
beam,etf,server_request_decode,large_shots,250,27844542,111378.168,71093,250
beam,json,server_response_encode,type_matrix,2500,20275292,8110.1168,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2360833,944.3332,500,1250000
beam,json,server_request_decode,type_matrix,2500,101673500,40669.4,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2085125,834.05,509,2500
