target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,10526166,2105.2332,548,2740000
beam,etf,server_response_encode,small_admin,5000,2613208,522.6416,228,1140000
beam,json,server_request_decode,small_admin,5000,71377459,14275.4918,603,5000
beam,etf,server_request_decode,small_admin,5000,1932500,386.5,236,5000
beam,json,server_response_encode,repeated_records,1000,117477042,117477.042,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18417333,18417.333,11828,11828000
beam,json,server_request_decode,repeated_records,1000,636674041,636674.041,23256,1000
beam,etf,server_request_decode,repeated_records,1000,16138125,16138.125,11838,1000
beam,json,server_response_encode,nested_game,500,123215167,246430.334,38341,19170500
beam,etf,server_response_encode,nested_game,500,15523125,31046.25,17056,8528000
beam,json,server_request_decode,nested_game,500,615525917,1231051.834,38403,500
beam,etf,server_request_decode,nested_game,500,16245208,32490.416,17063,500
beam,json,server_response_encode,large_shots,250,203736500,814946.0,150240,37560000
beam,etf,server_response_encode,large_shots,250,26182708,104730.832,71085,17771250
beam,json,server_request_decode,large_shots,250,1064593916,4258375.664,150297,250
beam,etf,server_request_decode,large_shots,250,25578334,102313.336,71093,250
beam,json,server_response_encode,type_matrix,2500,20529291,8211.7164,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2403583,961.4332,500,1250000
beam,json,server_request_decode,type_matrix,2500,101443792,40577.5168,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2038000,815.2,509,2500
