target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8460125,1692.025,548,5000
js,json,client_response_wire_decode,small_admin,5000,14599834,2919.9668,548,5000
js,json,client_response_typed_decode,small_admin,5000,28750208,5750.0416,548,5000
js,json,client_response_decode,small_admin,5000,41157458,8231.4916,548,5000
js,etf,client_response_decode,small_admin,5000,9944709,1988.9418,228,5000
js,json,client_response_parse_only,repeated_records,1000,55734292,55734.292,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,90194750,90194.75,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,198871084,198871.084,23095,1000
js,json,client_response_decode,repeated_records,1000,291571208,291571.208,23095,1000
js,etf,client_response_decode,repeated_records,1000,59859917,59859.917,11828,1000
js,json,client_response_parse_only,nested_game,500,89265250,178530.5,38341,500
js,json,client_response_wire_decode,nested_game,500,109893375,219786.75,38341,500
js,json,client_response_typed_decode,nested_game,500,196417167,392834.334,38341,500
js,json,client_response_decode,nested_game,500,296050042,592100.084,38341,500
js,etf,client_response_decode,nested_game,500,42798833,85597.666,17056,500
js,json,client_response_parse_only,large_shots,250,105548666,422194.664,150178,250
js,json,client_response_wire_decode,large_shots,250,206248500,824994.0,150178,250
js,json,client_response_typed_decode,large_shots,250,348221958,1392887.832,150178,250
js,json,client_response_decode,large_shots,250,509960750,2039843.0,150178,250
js,etf,client_response_decode,large_shots,250,68306666,273226.664,71085,250
js,json,client_response_parse_only,type_matrix,2500,10219625,4087.85,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16503583,6601.4332,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,39292458,15716.9832,1405,2500
js,json,client_response_decode,type_matrix,2500,55924833,22369.9332,1405,2500
js,etf,client_response_decode,type_matrix,2500,7830666,3132.2664,500,2500
