target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25578334,102313.336,71093,250
beam,json,server_request_decode,large_shots,250,1064593916,4258375.664,150297,250
beam,etf,server_request_decode,nested_game,500,16245208,32490.416,17063,500
beam,json,server_request_decode,nested_game,500,615525917,1231051.834,38403,500
beam,etf,server_request_decode,repeated_records,1000,16138125,16138.125,11838,1000
beam,json,server_request_decode,repeated_records,1000,636674041,636674.041,23256,1000
beam,etf,server_request_decode,small_admin,5000,1932500,386.5,236,5000
beam,json,server_request_decode,small_admin,5000,71377459,14275.4918,603,5000
beam,etf,server_request_decode,type_matrix,2500,2038000,815.2,509,2500
beam,json,server_request_decode,type_matrix,2500,101443792,40577.5168,1467,2500
beam,etf,server_response_encode,large_shots,250,26182708,104730.832,71085,17771250
beam,json,server_response_encode,large_shots,250,203736500,814946.0,150240,37560000
beam,etf,server_response_encode,nested_game,500,15523125,31046.25,17056,8528000
beam,json,server_response_encode,nested_game,500,123215167,246430.334,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,18417333,18417.333,11828,11828000
beam,json,server_response_encode,repeated_records,1000,117477042,117477.042,23195,23195000
beam,etf,server_response_encode,small_admin,5000,2613208,522.6416,228,1140000
beam,json,server_response_encode,small_admin,5000,10526166,2105.2332,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2403583,961.4332,500,1250000
beam,json,server_response_encode,type_matrix,2500,20529291,8211.7164,1407,3517500
js,etf,client_response_decode,large_shots,250,68306666,273226.664,71085,250
js,json,client_response_decode,large_shots,250,509960750,2039843.0,150178,250
js,etf,client_response_decode,nested_game,500,42798833,85597.666,17056,500
js,json,client_response_decode,nested_game,500,296050042,592100.084,38341,500
js,etf,client_response_decode,repeated_records,1000,59859917,59859.917,11828,1000
js,json,client_response_decode,repeated_records,1000,291571208,291571.208,23095,1000
js,etf,client_response_decode,small_admin,5000,9944709,1988.9418,228,5000
js,json,client_response_decode,small_admin,5000,41157458,8231.4916,548,5000
js,etf,client_response_decode,type_matrix,2500,7830666,3132.2664,500,2500
js,json,client_response_decode,type_matrix,2500,55924833,22369.9332,1405,2500
js,json,client_response_parse_only,large_shots,250,105548666,422194.664,150178,250
js,json,client_response_parse_only,nested_game,500,89265250,178530.5,38341,500
js,json,client_response_parse_only,repeated_records,1000,55734292,55734.292,23095,1000
js,json,client_response_parse_only,small_admin,5000,8460125,1692.025,548,5000
js,json,client_response_parse_only,type_matrix,2500,10219625,4087.85,1405,2500
js,json,client_response_typed_decode,large_shots,250,348221958,1392887.832,150178,250
js,json,client_response_typed_decode,nested_game,500,196417167,392834.334,38341,500
js,json,client_response_typed_decode,repeated_records,1000,198871084,198871.084,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28750208,5750.0416,548,5000
js,json,client_response_typed_decode,type_matrix,2500,39292458,15716.9832,1405,2500
js,json,client_response_wire_decode,large_shots,250,206248500,824994.0,150178,250
js,json,client_response_wire_decode,nested_game,500,109893375,219786.75,38341,500
js,json,client_response_wire_decode,repeated_records,1000,90194750,90194.75,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14599834,2919.9668,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16503583,6601.4332,1405,2500
