target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8751750,1750.35,548,5000
js,json,client_response_wire_decode,small_admin,5000,15157084,3031.4168,548,5000
js,json,client_response_typed_decode,small_admin,5000,29346500,5869.3,548,5000
js,json,client_response_decode,small_admin,5000,41709459,8341.8918,548,5000
js,etf,client_response_decode,small_admin,5000,9978084,1995.6168,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,9826500,1965.3,228,5000
js,json,client_response_parse_only,repeated_records,1000,58571542,58571.542,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,94465083,94465.083,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,198562375,198562.375,23095,1000
js,json,client_response_decode,repeated_records,1000,292808541,292808.541,23095,1000
js,etf,client_response_decode,repeated_records,1000,52849084,52849.084,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,52849166,52849.166,11828,1000
js,json,client_response_parse_only,nested_game,500,54283082,108566.164,38341,500
js,json,client_response_wire_decode,nested_game,500,102740500,205481.0,38341,500
js,json,client_response_typed_decode,nested_game,500,185747875,371495.75,38341,500
js,json,client_response_decode,nested_game,500,266939750,533879.5,38341,500
js,etf,client_response_decode,nested_game,500,42214083,84428.166,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,41422334,82844.668,17056,500
js,json,client_response_parse_only,large_shots,250,94202458,376809.832,150178,250
js,json,client_response_wire_decode,large_shots,250,177493000,709972.0,150178,250
js,json,client_response_typed_decode,large_shots,250,361690459,1446761.836,150178,250
js,json,client_response_decode,large_shots,250,492979834,1971919.336,150178,250
js,etf,client_response_decode,large_shots,250,68612166,274448.664,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,69992375,279969.5,71085,250
js,json,client_response_parse_only,type_matrix,2500,10120542,4048.2168,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,16747333,6698.9332,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,39785584,15914.2336,1405,2500
js,json,client_response_decode,type_matrix,2500,54060417,21624.1668,1405,2500
js,etf,client_response_decode,type_matrix,2500,7921500,3168.6,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,7249875,2899.95,500,2500
