target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,15029000,3005.8,548,2740000
beam,etf,server_response_encode,small_admin,5000,2513291,502.6582,228,1140000
beam,json,server_request_decode,small_admin,5000,71984292,14396.8584,603,5000
beam,etf,server_request_decode,small_admin,5000,1903750,380.75,236,5000
beam,etf_full_data_precheck,server_request_decode,small_admin,5000,8491375,1698.275,236,5000
beam,etf_strict_data_terms,server_request_decode,small_admin,5000,2487000,497.4,236,5000
beam,json,server_response_encode,repeated_records,1000,119625292,119625.292,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,18398375,18398.375,11828,11828000
beam,json,server_request_decode,repeated_records,1000,639260958,639260.958,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15665791,15665.791,11838,1000
beam,etf_full_data_precheck,server_request_decode,repeated_records,1000,96097625,96097.625,11838,1000
beam,etf_strict_data_terms,server_request_decode,repeated_records,1000,19632209,19632.209,11838,1000
beam,json,server_response_encode,nested_game,500,118542958,237085.916,38341,19170500
beam,etf,server_response_encode,nested_game,500,14959708,29919.416,17056,8528000
beam,json,server_request_decode,nested_game,500,550758375,1101516.75,38403,500
beam,etf,server_request_decode,nested_game,500,16273750,32547.5,17063,500
beam,etf_full_data_precheck,server_request_decode,nested_game,500,84928167,169856.334,17063,500
beam,etf_strict_data_terms,server_request_decode,nested_game,500,21040542,42081.084,17063,500
beam,json,server_response_encode,large_shots,250,201739250,806957.0,150240,37560000
beam,etf,server_response_encode,large_shots,250,28018708,112074.832,71085,17771250
beam,json,server_request_decode,large_shots,250,1095530250,4382121.0,150297,250
beam,etf,server_request_decode,large_shots,250,26014208,104056.832,71093,250
beam,etf_full_data_precheck,server_request_decode,large_shots,250,157782709,631130.836,71093,250
beam,etf_strict_data_terms,server_request_decode,large_shots,250,32928125,131712.5,71093,250
beam,json,server_response_encode,type_matrix,2500,20626417,8250.5668,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2439958,975.9832,500,1250000
beam,json,server_request_decode,type_matrix,2500,119282416,47712.9664,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2184834,873.9336,509,2500
beam,etf_full_data_precheck,server_request_decode,type_matrix,2500,15950083,6380.0332,509,2500
beam,etf_strict_data_terms,server_request_decode,type_matrix,2500,3406208,1362.4832,509,2500
